p cnf 5000 16500
-76 -442 3321 0
2088 3476 -3949 0
-516 1571 -4065 0
-884 1092 -1171 0
576 -995 4461 0
-2529 -2881 -4575 0
-109 502 4579 0
-671 -844 -1484 0
-1001 -2788 3910 0
444 528 -3053 0
115 1757 4789 0
1992 -2257 -3401 0
-3283 -4633 4858 0
57 -1700 2932 0
-372 1199 -1268 0
847 -1796 4359 0
616 841 -4324 0
1383 1505 2984 0
-121 -2919 -4351 0
1345 -2568 4686 0
866 -2836 -3385 0
-148 3110 -3504 0
-583 2011 4951 0
-202 -2452 -2640 0
-362 -558 -683 0
-1263 -2679 4174 0
1701 -2368 3478 0
-293 -2439 -2722 0
-2083 -2372 4967 0
-2250 -4696 4917 0
-1331 2156 -4928 0
1392 -2749 -3661 0
121 2127 3078 0
289 3290 -3392 0
1188 -1543 -2413 0
-1666 -4579 -4683 0
-878 2661 -4380 0
-572 1948 3442 0
-1984 -2302 -3972 0
-1067 -3022 3778 0
-1388 -3321 -4811 0
2238 -2387 -3622 0
-1594 2396 3595 0
1089 1774 3433 0
173 -1904 4544 0
-1657 2183 -2444 0
852 2978 4125 0
55 829 -2781 0
-1035 2606 3622 0
403 -665 3614 0
-711 -1053 3152 0
215 2954 3013 0
1012 2450 -3029 0
-3698 -3842 -4070 0
708 2808 2996 0
-329 2912 -4112 0
1298 -1899 -3117 0
-1849 -2042 4288 0
574 -980 2743 0
1480 3257 4651 0
-291 -1393 3217 0
1640 2425 -3853 0
403 -2361 -2549 0
-2397 -3252 4049 0
2314 2690 3979 0
1094 2057 4472 0
1740 2393 -3239 0
-2918 -4038 4922 0
827 -986 -3463 0
1989 2708 -3799 0
197 -330 -3023 0
1203 -3865 4637 0
1623 -2762 -3630 0
1439 -1449 3670 0
1622 -4219 4595 0
570 2981 -4028 0
-1020 -1063 3416 0
-2569 3102 -4870 0
858 -1391 -2278 0
1590 3414 -4363 0
1204 3178 4737 0
707 3130 -3331 0
2714 -3849 -4020 0
1578 3263 3363 0
1893 -2331 -4814 0
-458 -2157 4232 0
1224 1939 -3810 0
-537 4292 -4809 0
-339 1941 -2634 0
-279 834 -2063 0
-859 2580 3995 0
800 -1011 -2932 0
-1594 2052 3414 0
2872 -3313 -4811 0
1130 -1288 -4362 0
-516 1861 -1883 0
-1213 2743 -3907 0
389 588 1117 0
-2370 -2423 3065 0
57 3896 4948 0
-39 -3569 -4345 0
1196 -3342 3602 0
-2769 -2837 4092 0
1847 2705 3648 0
-1938 -2405 2586 0
-701 963 -3904 0
-108 317 2275 0
1918 3411 -4060 0
-1661 -3186 -3595 0
24 3025 4023 0
-1492 2519 -2796 0
-3923 4209 -4489 0
-890 -3742 -4608 0
1335 1784 2088 0
-160 1770 -1833 0
-2105 -2863 -3739 0
2205 -3290 -3616 0
1324 2075 3844 0
2923 -4302 4726 0
-634 1660 2034 0
-455 -3684 4403 0
416 473 -3504 0
-2974 -4489 -4984 0
1253 -4289 4523 0
-3766 -4240 -4757 0
2766 3645 4215 0
-363 3356 -4743 0
1076 3995 4394 0
70 -731 2250 0
118 -213 4370 0
416 3399 4052 0
-1307 -3492 -4640 0
-1887 4093 -4110 0
-560 2377 -2556 0
458 780 -1638 0
-211 1924 3066 0
1312 -4152 -4733 0
-1109 1841 4827 0
-1198 -1231 -4090 0
-850 1644 2042 0
775 2550 -2929 0
-4200 -4586 -4629 0
3893 -4238 4784 0
1145 1706 2322 0
1438 3888 4731 0
-2348 3408 4037 0
851 2685 -3761 0
3212 -3908 -4725 0
2440 -4219 4365 0
-2671 3555 -4483 0
-369 747 -4356 0
-88 -417 -4770 0
-472 3358 -4359 0
171 -2295 4271 0
372 689 -2349 0
1157 2984 4210 0
-1315 1474 3129 0
1584 4703 -4730 0
-210 -4003 4649 0
2349 4415 4994 0
-815 2531 3434 0
-3765 4740 -4775 0
-1037 1120 3402 0
3084 -3246 4852 0
-774 -3025 -3831 0
-621 -1354 1732 0
-3720 -4573 4895 0
-246 -3712 -3975 0
-1832 4004 4657 0
-164 -2084 2388 0
-314 3488 -4451 0
1299 1980 -2743 0
2596 4119 4209 0
947 1730 -3332 0
220 -2209 -2217 0
564 -2906 3935 0
111 586 2625 0
-718 2879 4390 0
1122 1783 3781 0
-523 1084 -2653 0
-3614 4056 -4133 0
-1690 -2029 2772 0
-2096 -3939 4194 0
70 -2429 3797 0
1612 2364 4379 0
790 -1187 -2565 0
2500 -2541 2856 0
148 598 -3437 0
-247 1158 -4316 0
-2541 -2885 -2918 0
246 3612 -4170 0
1403 3833 3837 0
697 -3653 4896 0
-3869 4138 -4829 0
-1383 1915 3188 0
292 -517 3841 0
-1571 1599 3108 0
-408 1591 4618 0
-1244 -2277 4436 0
-1359 3546 4469 0
969 1549 4989 0
1885 -3436 -4212 0
-1772 3759 4173 0
893 -3086 3936 0
-176 -1808 -1911 0
2295 2975 3093 0
-834 2569 -3955 0
-1877 2338 -3107 0
-1877 -1969 -4834 0
475 819 -2267 0
-743 -1023 1559 0
-769 1767 -2135 0
-29 -1427 2842 0
-571 -1858 -1952 0
-910 3358 -4740 0
-1982 -2755 3658 0
-1072 1929 -4723 0
591 -1970 -2057 0
413 -2757 -4870 0
-767 2866 4108 0
3073 4478 4557 0
-802 1543 4909 0
1158 4525 -4659 0
1117 -2436 -4948 0
181 -3062 -3606 0
-1416 1881 1961 0
1718 -2036 2975 0
241 789 -4401 0
-180 408 -874 0
-1199 -2815 -3285 0
-1797 3831 -4765 0
868 -1442 4708 0
-1260 1466 -2765 0
92 1407 2819 0
-419 -886 1677 0
-2151 2492 3999 0
780 4514 -4952 0
-396 -1543 -1618 0
-1047 -2015 -3914 0
195 3623 4451 0
1695 -2032 -2704 0
-503 -2505 3905 0
-630 -2234 4673 0
-400 -2274 3001 0
-354 665 4850 0
-1273 -2378 -4047 0
-2953 -3726 -4202 0
-2335 -2620 -4141 0
-3915 -4149 4288 0
2844 4118 4909 0
-1211 1782 2958 0
304 2675 3955 0
594 -886 3147 0
-1379 4886 -4953 0
-1125 1588 -2333 0
-1500 -2961 4711 0
941 -1888 4902 0
101 1907 3059 0
-807 2097 3720 0
644 2690 3508 0
1667 3765 -4877 0
-726 2245 2405 0
2176 3815 -4768 0
-259 308 -3212 0
-520 2435 -2950 0
1006 -2901 4361 0
765 894 4497 0
1744 3404 -4046 0
612 635 -933 0
2247 -3933 4388 0
-1509 -2991 3105 0
-2118 2732 4885 0
2961 3298 -4901 0
-1178 1200 -4193 0
-194 -2690 4211 0
-215 -529 2030 0
-836 -1365 -2626 0
2045 -2173 -2828 0
140 -4136 -4168 0
1451 3017 -3628 0
2054 3085 -4605 0
-372 -3079 3820 0
-2493 -2649 3548 0
-485 -564 867 0
-2770 3246 -4253 0
1119 3358 -4679 0
816 2186 3623 0
-833 1225 -2896 0
2172 -3437 4150 0
458 -2087 2965 0
-3262 4264 -4478 0
-269 4122 -4692 0
-161 952 -2460 0
1279 -2290 -3476 0
-504 -3590 4248 0
1551 4312 -4824 0
854 1232 -1505 0
219 3904 4445 0
413 -1399 -3988 0
-3068 3637 4097 0
2441 2817 -2822 0
2648 2658 -4088 0
-409 3153 3745 0
501 -1764 3540 0
912 3004 -3560 0
895 3588 3773 0
749 3516 3684 0
54 -1249 4777 0
1149 -2008 -2901 0
-59 -942 -3950 0
595 1901 3805 0
1081 -3813 4115 0
1183 -1657 1693 0
-283 -1067 -1450 0
3233 -4175 4814 0
-808 -1569 -2937 0
1518 2482 -4127 0
620 839 4804 0
-1565 2247 2732 0
-2143 4036 -4965 0
-1439 -2896 -3217 0
2699 -3123 3715 0
383 -1670 4647 0
152 1309 4595 0
1810 -3672 -4107 0
-682 -830 -3601 0
2052 -3037 4221 0
2083 -2993 3899 0
-1118 -1975 -3942 0
2081 3673 -4789 0
170 -1549 -4237 0
1559 -2096 -3810 0
1304 -2221 4786 0
73 -834 -1473 0
-603 -2872 -4828 0
511 3065 4801 0
-2325 -3230 3904 0
2119 2411 2453 0
-1605 -2215 -3496 0
373 -409 -3893 0
-92 -1376 4442 0
686 -907 3669 0
1694 -1827 -1929 0
-916 -2594 3975 0
-1042 -2793 4302 0
905 -1685 -2701 0
-1644 -1998 -3932 0
-3226 3340 -3855 0
-120 -1908 2277 0
615 724 -2508 0
-708 -1209 4684 0
-637 3121 3149 0
310 468 3707 0
-3491 -4532 -4875 0
-1496 -2074 -3919 0
1537 4754 4892 0
224 -578 3031 0
-1142 3949 4173 0
995 -2791 -3864 0
3496 -4164 -4754 0
-1783 2802 -3314 0
2831 3284 -3326 0
-646 -2786 3115 0
2316 -2784 4175 0
-2677 -4035 -4645 0
-1247 -2843 -3500 0
641 -2425 4888 0
518 2580 -2950 0
211 2851 3611 0
1272 -3342 4263 0
-1374 -3086 3925 0
-2698 3100 4135 0
-2793 -4074 4198 0
-16 -138 206 0
-863 -2229 -4327 0
-1162 -1863 -3140 0
-1063 1692 -2019 0
-2877 -4280 -4374 0
-1503 2175 -3207 0
-3784 3814 -4178 0
-1674 3160 -3652 0
-2893 3770 4952 0
-548 1077 2589 0
-1460 1691 3926 0
1065 1235 1666 0
-2360 -3068 -3500 0
3110 3216 -3874 0
-207 -4419 4602 0
-1278 3323 3523 0
613 1834 4605 0
-2644 -3034 -3869 0
-1337 2227 -2230 0
-440 4782 4867 0
-1812 -2385 -4332 0
1219 -2048 4761 0
-3349 -3640 4223 0
405 -2519 3495 0
2035 2495 3820 0
734 996 -3777 0
-2765 4729 -4791 0
-400 1948 3007 0
-762 -3487 3606 0
-88 -317 473 0
-93 -1589 -2048 0
-502 -592 2389 0
-2427 -3085 4944 0
465 -3888 -4418 0
-458 -2066 -4802 0
4711 4769 4819 0
-1946 2917 3699 0
-389 900 1049 0
282 1618 -2469 0
-700 -2546 -3772 0
98 3500 3723 0
-1431 -2423 4243 0
373 2027 -4725 0
3897 4104 -4741 0
-1067 2292 2470 0
370 -4011 4176 0
-1337 2381 -3918 0
-243 -2236 -3144 0
-1291 -1352 4750 0
472 1979 -4023 0
231 929 -3630 0
-2370 2746 -4013 0
-1656 3563 -4881 0
-1630 3110 -3331 0
22 398 3181 0
313 -3417 3665 0
274 -3506 -4811 0
-1719 2643 -3798 0
-1629 -2892 -4758 0
1221 -2110 3206 0
-1769 -3699 4832 0
-1398 3418 4939 0
-171 -1704 -3467 0
-1127 1911 3393 0
1225 -4079 4747 0
-1128 -2385 2501 0
1008 -2584 3046 0
-2390 -4211 4773 0
2095 -3362 -4587 0
1341 3257 4401 0
-1160 2838 -3076 0
63 -1211 -1605 0
-2598 2633 -3089 0
-1285 -3162 -3984 0
818 1856 2013 0
2078 2746 -3901 0
1283 -2842 -3336 0
304 -2230 3718 0
1884 -2439 -3680 0
1412 4170 -4958 0
1207 -3272 4903 0
1584 -3114 4064 0
-1099 -1860 -3665 0
1929 3081 -3308 0
293 -1420 1652 0
735 -2483 2734 0
406 2654 3876 0
-458 3222 3740 0
2232 3482 -3845 0
-1598 -1694 2685 0
-3705 -4461 -4755 0
-2648 -3976 4701 0
1533 -4106 -4220 0
-607 -2271 3043 0
2866 -2882 3668 0
1406 4540 -4944 0
-981 2104 3261 0
-1426 -1692 4555 0
-2007 2979 -3922 0
-1521 2424 -4671 0
1534 1998 -4908 0
1422 -2623 -2729 0
-395 1110 2076 0
737 1446 -3635 0
-904 1503 2122 0
1228 -3205 -4790 0
1241 -4057 -4557 0
-1169 3108 4527 0
1749 1900 -3905 0
1265 -3524 -3719 0
-1000 1475 3893 0
-2009 -2829 3072 0
3786 -4020 -4764 0
-2156 3477 4091 0
-1199 -1300 -3301 0
1082 -1796 4638 0
155 2059 -3699 0
3681 4561 4882 0
1827 3690 4009 0
2467 3840 4117 0
336 1591 -3932 0
87 -232 1409 0
-647 2145 -4559 0
938 -3266 -4071 0
1361 -3113 -3790 0
-1871 3454 4289 0
-1291 1666 -2914 0
-1279 2769 2920 0
99 1572 -2030 0
-521 -2701 -3996 0
-747 1988 -4669 0
583 -4095 -4242 0
778 900 901 0
-1202 1583 4831 0
-3093 -3880 -4471 0
1500 3372 -3587 0
-1725 -2899 -3920 0
2312 -2417 -2760 0
-476 -2967 3354 0
1749 2191 -3653 0
67 -2104 -2600 0
-644 1512 2443 0
-416 1032 2518 0
2208 4884 -4974 0
-212 2114 -3890 0
-587 1702 1931 0
968 1712 2215 0
-2154 -2394 2771 0
-806 861 2480 0
2751 -3198 3489 0
1435 2970 -3871 0
534 1614 2142 0
-1495 4586 -4603 0
1409 2791 -4340 0
2149 -4071 -4405 0
-1784 3214 -3801 0
1963 -2496 2548 0
-400 -1771 -2154 0
-2180 2206 3271 0
601 -1669 2255 0
-1986 4185 -4676 0
-1381 -2154 -2469 0
-1659 -1906 -2248 0
779 1409 2136 0
668 1427 -4893 0
1324 3014 -4395 0
-1350 2036 4428 0
-3689 -3955 3976 0
908 -1665 4531 0
190 -1049 1550 0
-286 2537 -2994 0
-579 -3345 -4962 0
42 921 979 0
-581 -4301 4969 0
1358 -2791 4328 0
227 1545 -2685 0
1054 -3504 -3724 0
-1821 2671 -4116 0
-308 -3515 -3630 0
-1577 -2718 -3893 0
335 -3743 3883 0
235 3972 4613 0
-44 -71 4049 0
-3031 3656 -4423 0
529 -871 923 0
1580 4707 4942 0
-2335 -3547 -3654 0
-1715 -2411 -2787 0
1181 -1837 -3182 0
-405 2887 3389 0
-147 -1828 2218 0
-212 1649 -4422 0
380 1484 -2797 0
-2339 2687 -3341 0
-416 597 1956 0
-1322 -2304 -2923 0
224 1376 3184 0
1036 2720 4124 0
-1679 -3594 -3961 0
1309 -3573 -3939 0
179 -3054 3188 0
1077 -1313 -2751 0
-92 1414 -1454 0
-400 2518 -3188 0
513 1779 3241 0
1618 2283 -4937 0
655 1047 1214 0
116 1178 4091 0
2008 -2370 -4602 0
1419 -4171 4858 0
303 -1598 -4359 0
-1731 3148 3609 0
-1676 3256 3497 0
320 2137 -4117 0
-1876 -3601 -4386 0
-152 3846 -4670 0
-611 1165 1868 0
-152 3125 -4425 0
-1818 -3626 -4000 0
1423 -1683 3642 0
671 -2385 -2628 0
2133 -4085 -4943 0
-861 892 1823 0
-346 1065 1372 0
-92 -2055 3273 0
1481 1604 -1885 0
863 -2797 4216 0
-46 501 -2467 0
-2226 -2999 3582 0
-2756 -4114 4625 0
-2819 3491 -4733 0
-1172 -1487 -4385 0
1038 2241 3383 0
-1577 -1792 3706 0
-807 -2018 -4605 0
-1829 1840 3442 0
-631 1920 -2749 0
227 -4201 4880 0
1215 -3868 4728 0
302 4543 4596 0
-1566 -1581 2305 0
-2038 -2061 4674 0
258 4182 4681 0
-2441 2578 3130 0
2854 -3355 3386 0
-3182 -4316 4831 0
-1428 -2112 4855 0
3773 -4274 -4444 0
123 901 1895 0
1058 1786 4840 0
-226 1774 -4135 0
1235 3855 4281 0
-1482 -2541 3755 0
258 -892 -3354 0
257 418 1448 0
1170 1314 -2351 0
-2937 -3322 -4013 0
107 225 1219 0
2390 2683 -4868 0
-560 2124 4997 0
2918 -3058 -3184 0
2093 -3113 3121 0
-3281 -3652 -4431 0
2072 -3376 3391 0
475 563 4402 0
-2086 2442 3552 0
842 -2208 2370 0
-2420 3187 -3875 0
-423 -516 1054 0
533 -4428 -4529 0
2704 -3582 -3679 0
2975 3078 -4492 0
-825 -1619 -4295 0
64 1853 -2531 0
-2718 2796 -4852 0
-659 994 3384 0
2401 3065 -4228 0
1534 -2662 -4475 0
1749 -2234 4907 0
496 -1352 3144 0
-1822 3328 4684 0
-712 1674 -1736 0
-2699 3928 -4353 0
372 1639 4303 0
366 -482 3587 0
-775 2886 -4951 0
608 642 2207 0
-195 -2413 4837 0
360 3129 3359 0
4402 -4967 4975 0
697 1390 -2475 0
2909 4017 4051 0
2185 3537 -4330 0
-2708 -3458 -3800 0
-2360 2840 3516 0
-443 2032 -4002 0
115 324 -1959 0
1030 2215 -4112 0
-1131 -2224 2348 0
-265 974 -1865 0
-1876 -3418 4037 0
890 1187 3277 0
785 -1632 3306 0
1140 -2101 2984 0
928 2590 3659 0
1869 2004 3228 0
444 -752 -2258 0
-1210 -2107 -4546 0
-925 -1326 -2861 0
1807 1957 4564 0
-1169 4390 4417 0
-824 -1398 -3481 0
48 -1309 4676 0
-630 -3007 3223 0
1409 -1556 4304 0
362 896 -3422 0
2867 3769 4440 0
921 1250 -3842 0
-2327 2554 3008 0
-79 -2420 4499 0
2603 -3334 4581 0
-1057 1547 3264 0
-722 1011 3227 0
-787 3708 -4950 0
3818 -3918 -4079 0
-601 2092 -4570 0
1683 -1985 4631 0
3062 4353 -4709 0
3597 4734 -4774 0
680 -4679 4700 0
-482 -966 -3220 0
-932 -3887 4920 0
2244 2281 -4632 0
1185 2034 -3278 0
1434 2990 3271 0
2497 -3590 4018 0
-2043 4469 -4784 0
536 -1799 3844 0
512 -920 1495 0
3337 3428 4876 0
-1229 -2931 -3707 0
666 -1138 -2573 0
-676 -1792 -3256 0
991 1669 -1744 0
-647 -4188 -4205 0
533 -1548 3662 0
1152 -2365 -4191 0
931 -3133 -3440 0
-1649 -4121 4435 0
-4569 -4594 -4891 0
611 -3383 -4859 0
-328 -2307 -2570 0
-14 1859 3575 0
-2012 2809 -4393 0
1365 -3158 4598 0
2258 4302 4735 0
-1028 2839 4086 0
925 3228 -4889 0
1062 2232 4821 0
-562 -716 -3536 0
1 -2139 2422 0
216 -2066 -4247 0
-1481 -1630 -3374 0
-248 2243 2466 0
1562 -4420 4955 0
1025 4471 -4821 0
-1523 3428 3628 0
482 2245 3395 0
-1460 2116 -2472 0
150 1520 4423 0
-920 3191 4518 0
1856 2589 -3416 0
-145 1565 4225 0
338 3446 4113 0
-508 -1206 4266 0
-551 862 -2354 0
462 -1739 4536 0
257 -1939 2698 0
263 1004 -2986 0
-3809 4298 4421 0
-912 2092 -2855 0
687 934 2059 0
2220 3010 4630 0
-160 -962 -4650 0
-3763 -3940 -4880 0
-899 3526 4100 0
169 -2316 2832 0
-688 2932 -3722 0
-879 -1481 -3280 0
837 1720 3227 0
-722 2292 2432 0
-251 1169 -1881 0
1444 2482 4805 0
-420 919 -1200 0
-1941 3992 -4586 0
469 -2780 4342 0
118 410 4851 0
-1358 1773 2093 0
592 -2137 -2442 0
2318 2517 -4673 0
479 -2536 -4427 0
-503 3359 -4617 0
-2533 3829 -4383 0
538 833 -1437 0
122 2748 4542 0
578 -4214 4639 0
-637 3195 4813 0
-1148 1344 3449 0
2549 2672 -4311 0
2296 2794 3725 0
2914 4199 4935 0
255 785 -1705 0
307 -3466 4962 0
1144 -3330 3554 0
977 3918 5000 0
105 -432 -3381 0
446 -3279 4351 0
-139 -2829 -3417 0
-1618 3932 -4636 0
1003 2472 -4003 0
-1773 2627 -3865 0
3006 -3761 -4594 0
313 422 4029 0
-1474 -2432 4848 0
790 -1830 2941 0
332 -2395 -3979 0
-3240 4055 -4223 0
-1310 3992 4108 0
423 -2625 -4836 0
-183 -2021 3510 0
-1276 -2389 4235 0
-135 152 -1085 0
38 -1750 -3187 0
1359 2057 2988 0
1350 -3289 -4172 0
-149 -1452 4929 0
1258 3696 4714 0
-1871 -3874 4186 0
-1149 1356 -2872 0
-2317 4309 -4627 0
707 1845 -3482 0
-1042 -3102 -3335 0
-3419 -3671 3913 0
-411 3705 -3801 0
595 2261 3627 0
-447 4056 -4269 0
483 -2808 -3900 0
2589 -3106 3967 0
2614 3071 -3839 0
-1529 2060 3265 0
2529 3592 4044 0
987 4417 -4943 0
-2080 3787 4457 0
1682 -3129 -4982 0
-352 -2762 -4185 0
581 -2754 4897 0
-901 -1966 -4110 0
-211 -1609 1945 0
-1432 2705 3598 0
1082 1267 -3126 0
2059 2643 -4079 0
-2433 3513 -4642 0
238 2239 2721 0
-2787 -3422 -4011 0
-3585 4601 4699 0
1482 1862 4410 0
450 3154 4865 0
388 -1035 -4358 0
-2 -335 2214 0
444 3660 3929 0
-1138 1545 1745 0
955 -2818 4697 0
-29 -1084 1521 0
3398 -3882 4933 0
-248 1386 -2347 0
2541 -3738 4907 0
1355 -2265 -4294 0
-1186 -1273 -1564 0
-2468 -2503 -4838 0
-1103 -2370 -3909 0
-237 -466 4978 0
701 2241 -2784 0
-260 -3007 4274 0
-423 -2100 4114 0
-1288 3978 -4328 0
-657 4311 -4674 0
-581 1066 3215 0
-4063 -4129 4888 0
111 -2117 -4281 0
-3370 4594 -4964 0
2398 2565 3074 0
-2651 -3102 4051 0
-1705 -3750 4390 0
259 -350 4048 0
-315 -1288 -4307 0
-1449 -1905 4194 0
399 -2677 4201 0
3098 -4160 -4226 0
-221 -3898 -4866 0
930 1747 2029 0
744 1948 -3607 0
897 -2552 -3328 0
1474 -2888 -3969 0
71 1282 3807 0
-2102 -2613 -2774 0
3224 3391 4136 0
3018 4031 -4594 0
1499 3492 -3920 0
-584 -645 3691 0
226 -4019 4966 0
2622 3398 3556 0
2653 -3759 4216 0
-3305 3585 -4013 0
-163 -1475 1517 0
2056 3444 -3761 0
-4437 -4471 -4940 0
-160 -491 -3402 0
760 2046 -2343 0
-304 -2569 3273 0
-1199 -2994 4232 0
-494 3734 4007 0
-791 3569 4177 0
-293 2226 3723 0
-913 -968 -1105 0
249 -1175 -3719 0
-893 -1693 -3419 0
3786 3844 4970 0
702 1259 1818 0
-1154 1440 1973 0
890 2211 2679 0
-691 731 -4409 0
1516 -2227 -4699 0
222 -896 4696 0
-830 -1078 2268 0
1781 3349 4378 0
-870 -2355 4991 0
-813 -1173 2482 0
83 1071 4158 0
-1624 3238 -3871 0
-782 3351 3659 0
-392 941 1067 0
-883 2490 4510 0
2477 -2708 3674 0
-3523 -4531 -4876 0
-101 1295 1697 0
-1942 2589 4632 0
-2141 2205 -2344 0
-2067 2700 3447 0
-2057 -4397 4869 0
2072 2650 4937 0
95 -1030 -2144 0
564 -3859 4760 0
820 2656 2971 0
-1297 -3189 3473 0
2108 2765 3092 0
125 416 4321 0
-112 273 -276 0
970 -2699 -3419 0
-162 -895 2097 0
1415 -1805 -2925 0
-2989 3627 -4988 0
3296 -3769 -4368 0
2073 2749 -4194 0
436 -3942 -4439 0
2164 4212 4941 0
-2810 -4165 -4422 0
-780 -1005 2695 0
32 1628 -4196 0
-412 -819 2865 0
-917 2631 -3632 0
-2579 -3327 4852 0
-633 4165 4547 0
-256 482 -1743 0
4328 -4405 -4932 0
128 -1323 2613 0
-3693 3897 -4512 0
712 1457 1576 0
-1219 4108 4928 0
-3471 3908 4687 0
-1579 -2682 4711 0
-1141 -2718 4605 0
1645 3702 -4504 0
-2141 -2895 4881 0
-1702 2329 4315 0
39 -2243 4633 0
-840 -4882 4935 0
2444 3909 -4571 0
213 -528 -2092 0
-830 -1656 -2937 0
1664 -3453 4691 0
482 -919 1351 0
-1581 -3413 4746 0
372 1002 4437 0
721 2184 -4467 0
-309 1299 3997 0
2961 -3556 -4520 0
581 -1154 -1420 0
-96 2368 3936 0
-1699 -3137 -4108 0
417 1536 4959 0
-471 574 -2268 0
1862 -3132 -3736 0
4617 -4660 -4929 0
2417 -2955 3148 0
-1750 -1841 -2129 0
2106 3546 3801 0
1831 3037 4962 0
-249 -3195 -3709 0
-508 -3745 4577 0
-2057 -3143 -4084 0
-1458 1931 3418 0
-501 -2804 4515 0
-1476 -2023 4257 0
-1823 -4346 4881 0
-802 4142 4275 0
-1829 -1901 3355 0
-2546 -3625 -4503 0
-2762 -3144 -3494 0
-1895 -2111 -3626 0
2013 -2186 -3818 0
288 2062 -2165 0
-2756 3097 4861 0
-3073 -4450 -4828 0
-2957 -2967 -3308 0
-304 1234 -3533 0
-2028 -3168 -4516 0
2704 3643 4416 0
2227 2746 2817 0
1328 1842 4275 0
1203 4233 4748 0
18 -1308 -3085 0
4 1432 -1902 0
2386 -3410 3829 0
828 -1384 -2091 0
96 -213 -4074 0
546 2913 -3662 0
-1894 -2624 3673 0
-683 4449 4857 0
890 -3997 4692 0
1219 1911 -2370 0
1187 3965 -4402 0
-1531 -1818 3579 0
1333 -3583 -4128 0
-1174 -3670 -4890 0
1919 -2601 3973 0
441 615 937 0
-1061 3795 4415 0
2185 2608 4375 0
-373 -1557 -3528 0
894 -2263 4802 0
55 -3371 -4441 0
-788 1273 -4167 0
-692 -1092 1347 0
242 -1059 3797 0
-1302 -3368 3410 0
-111 -274 -709 0
-2146 -4733 -4929 0
-710 -1601 -4327 0
1729 2512 4970 0
-1270 -1890 -3647 0
-1379 -3765 -4459 0
-2917 -3456 -3576 0
-79 -532 2053 0
15 2168 3051 0
75 640 -1439 0
528 -1714 -4479 0
-769 2347 2756 0
29 2844 -4715 0
-759 -3915 4845 0
-900 -2532 2916 0
2763 -3191 -4315 0
-4096 4447 4939 0
729 2911 3755 0
1597 -4153 -4940 0
649 -1686 -2588 0
-2113 2697 2731 0
113 -3858 -4820 0
-169 661 2455 0
-1653 2771 -3779 0
656 -1191 -2633 0
-341 406 -2718 0
-885 -1296 -4762 0
-733 1061 3836 0
821 -1632 3537 0
863 2543 3071 0
556 -1545 4444 0
-1636 4006 -4291 0
1355 -2231 3349 0
-1649 2669 4486 0
1932 -2434 3921 0
-1706 2635 -4444 0
1369 -1850 -3770 0
567 -1076 2835 0
-994 -2324 4631 0
-1467 2920 3952 0
-34 3879 4350 0
-1099 1602 -3596 0
625 -708 1510 0
-1649 2598 -2980 0
1973 2997 3160 0
4026 -4135 4569 0
-33 199 -4691 0
-328 -1585 2693 0
-1933 2976 4171 0
33 1414 -1801 0
-543 -567 3560 0
-916 -1494 4724 0
2662 -3032 4984 0
404 -2939 -3891 0
-620 949 -2174 0
2523 4493 -4602 0
852 -889 -4232 0
1222 -2641 4828 0
789 -2055 3359 0
2390 -4358 -4748 0
194 277 1807 0
460 -3022 4699 0
720 1503 4377 0
-2704 -4133 4855 0
-906 2965 -3293 0
1910 -2461 4716 0
458 -3702 -4962 0
-1668 -1941 3223 0
484 -2029 -4807 0
-495 -512 796 0
73 3182 -3796 0
406 710 3752 0
2309 3925 -4709 0
2965 -3483 4998 0
772 -3528 4503 0
-1230 -4514 4891 0
-928 -4572 -4646 0
977 -3372 3863 0
-801 -3631 4946 0
-773 -1128 -3396 0
-1648 2801 -3818 0
1542 1916 -2345 0
1677 1948 2090 0
-1707 4340 -4405 0
-593 1813 3325 0
1042 2025 -4080 0
692 1881 2152 0
-2182 3596 3752 0
-2539 3596 -4014 0
-1479 3513 -4015 0
-20 -252 1708 0
-704 971 -2621 0
122 1048 1050 0
-3149 3220 -3956 0
1780 2465 -4998 0
1494 2034 -4372 0
731 -2759 -3062 0
915 2610 3496 0
-62 -451 2519 0
65 2758 -3677 0
1420 -1593 2517 0
-131 663 4137 0
830 -2512 4688 0
-2207 -3804 -4812 0
385 710 2356 0
-777 1819 -2366 0
606 1993 3931 0
-3405 -4544 -4834 0
-2578 3402 -3453 0
462 653 2172 0
-1248 2093 -3696 0
442 -4000 4358 0
-2535 4410 -4682 0
-82 3425 4230 0
1424 -2804 -4916 0
515 -2881 -4227 0
252 1907 3736 0
1308 -1546 -4567 0
-187 1694 2396 0
2306 -2923 3124 0
2984 3174 3330 0
-558 1421 3623 0
-1365 1744 2277 0
-1105 -2349 4393 0
-1270 -3608 -4762 0
3061 -4564 -4608 0
466 -2474 3906 0
743 2918 -3928 0
1378 -3348 -3912 0
4228 4420 -4685 0
396 1600 -2808 0
2694 2951 -3295 0
1328 2159 -2858 0
-236 -3028 3476 0
-2433 2639 -3666 0
-1409 -1507 -1652 0
-128 318 2943 0
-174 -4558 4571 0
-3708 -4167 -4447 0
2365 2956 -4020 0
-2920 3024 3498 0
1379 -2484 2560 0
-1823 -2206 2432 0
3008 -3942 4402 0
-2767 3304 4538 0
-248 -846 -4760 0
1316 -3327 -3721 0
-457 1729 2588 0
3098 -4142 4850 0
1361 -2220 -4807 0
